method,model_name,paradigm,axis,threshold,n_images,accuracy,f1_macro,f1_fire,precision_fire,recall_fire,f1_Neither,f1_Only_Fire,f1_Only_Smoke,f1_Both,domain_shift,notes
iteration1,FireCNN,binary classification,binary,nan,4306,0.937993497445425,0.9168593318313514,0.8749414519906323,0.9156862745098039,0.8376681614349776,,,,,0,cannot distinguish smoke; binary axis only
iteration2,MobileNetV3-Small,multiclass classification,binary,nan,4306,0.9537854156990246,0.9410892683612644,0.9137407889033377,0.8842281879194631,0.9452914798206278,,,,,0,
iteration2,MobileNetV3-Small,multiclass classification,multiclass,nan,4306,0.894565722248026,0.8437917384672138,,,,0.9482715114812011,0.6878306878306878,0.8804440649017934,0.8586206896551725,0,
iteration3,MobileNetV3-Small robust,multiclass classification,binary,nan,4306,0.9623780771017185,0.9510137526544645,0.9274193548387096,0.9265890778871978,0.9282511210762332,,,,,0,
iteration3,MobileNetV3-Small robust,multiclass classification,multiclass,nan,4306,0.8954946586158848,0.8610455456255278,,,,0.9408224674022067,0.7679671457905544,0.8620401337792643,0.873352435530086,0,
iteration4,YOLO26n,object detection,binary,0.05,4306,0.9718996748722712,0.9641601952449624,0.9475054229934924,0.9176470588235294,0.979372197309417,,,,,0,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,multiclass,0.05,4306,0.9300975383186252,0.8851734132118518,,,,0.9693127060613745,0.7519181585677749,0.9145516074450084,0.9049111807732497,0,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,binary,0.1,4306,0.9758476544356711,0.9689107833118584,0.954225352112676,0.9369057908383751,0.9721973094170404,,,,,0,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,multiclass,0.1,4306,0.9366000928936368,0.8943572974249558,,,,0.9719157472417251,0.7669902912621359,0.923469387755102,0.9150537634408602,0,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,binary,0.25,4306,0.9725963771481654,0.9638067543325788,0.9459706959706959,0.9663236669784846,0.9264573991031391,,,,,0,boxes collapsed to image-level presence
iteration4,YOLO26n,object detection,multiclass,0.25,4306,0.9208081746400372,0.8796525166466157,,,,0.9594364828758805,0.7601809954751131,0.8965815664214626,0.9024110218140069,0,boxes collapsed to image-level presence
