method,model_name,paradigm,axis,threshold,n_images,accuracy,f1_macro,f1_fire,precision_fire,recall_fire,f1_Neither,f1_Only_Fire,f1_Only_Smoke,f1_Both,domain_shift,seed,notes
iteration4,iteration4 (fp32-ultra),quantized detection,binary,0.1,4306,0.9758476544356711,0.9689107833118584,0.954225352112676,0.9369057908383751,0.9721973094170404,,,,,0,,ONNX fp32-ultra: iteration4_ultra.onnx
iteration4,iteration4 (fp32-ultra),quantized detection,multiclass,0.1,4306,0.9366000928936368,0.8943572974249558,,,,0.9719157472417251,0.7669902912621359,0.923469387755102,0.9150537634408602,0,,ONNX fp32-ultra: iteration4_ultra.onnx
iteration4,iteration4 (int8-minmax-committed),quantized detection,binary,0.1,4306,0.741058987459359,0.4256369214352408,0.0,0.0,0.0,,,,,0,,ONNX int8-minmax-committed: iteration4_ultra_int8.onnx
iteration4,iteration4 (int8-minmax-committed),quantized detection,multiclass,0.1,4306,0.4656293543892243,0.15884962763428934,,,,0.6353985105371573,0.0,0.0,0.0,0,,ONNX int8-minmax-committed: iteration4_ultra_int8.onnx
iteration4,iteration4 (int8-minmax-200img),quantized detection,binary,0.1,4306,0.741058987459359,0.4256369214352408,0.0,0.0,0.0,,,,,0,,ONNX int8-minmax-200img: iteration4_ultra_int8repro.onnx
iteration4,iteration4 (int8-minmax-200img),quantized detection,multiclass,0.1,4306,0.4656293543892243,0.15884962763428934,,,,0.6353985105371573,0.0,0.0,0.0,0,,ONNX int8-minmax-200img: iteration4_ultra_int8repro.onnx
iteration4,iteration4 (int8-minmax-32img),quantized detection,binary,0.1,4306,0.741058987459359,0.4256369214352408,0.0,0.0,0.0,,,,,0,,ONNX int8-minmax-32img: iteration4_ultra_int8mm32.onnx
iteration4,iteration4 (int8-minmax-32img),quantized detection,multiclass,0.1,4306,0.4656293543892243,0.15884962763428934,,,,0.6353985105371573,0.0,0.0,0.0,0,,ONNX int8-minmax-32img: iteration4_ultra_int8mm32.onnx
iteration4,iteration4 (int8-percentile-32img),quantized detection,binary,0.1,4306,0.741058987459359,0.4256369214352408,0.0,0.0,0.0,,,,,0,,ONNX int8-percentile-32img: iteration4_ultra_int8pct.onnx
iteration4,iteration4 (int8-percentile-32img),quantized detection,multiclass,0.1,4306,0.4656293543892243,0.15884962763428934,,,,0.6353985105371573,0.0,0.0,0.0,0,,ONNX int8-percentile-32img: iteration4_ultra_int8pct.onnx
iteration5,iteration5 (fp32),quantized segmentation,binary,0.02,4306,0.7559219693450998,0.6998599644588934,0.5701431492842536,0.5240601503759399,0.6251121076233184,,,,,1,,ONNX fp32: iteration5.onnx
iteration5,iteration5 (fp32),quantized segmentation,multiclass,0.02,4306,0.4444960520204366,0.3669171295600313,,,,0.5262861962327804,0.03880070546737213,0.3264367816091954,0.5761448349307774,1,,ONNX fp32: iteration5.onnx
iteration5,iteration5 (int8-minmax-200img),quantized segmentation,binary,0.02,4306,0.7173711100789596,0.6676856225004218,0.5391897008708822,0.46657929226736566,0.6385650224215247,,,,,1,,ONNX int8-minmax-200img: iteration5_int8.onnx
iteration5,iteration5 (int8-minmax-200img),quantized segmentation,multiclass,0.02,4306,0.42823966558290755,0.349652536873951,,,,0.5381460213289582,0.030598052851182198,0.2627484874675886,0.5671175858480749,1,,ONNX int8-minmax-200img: iteration5_int8.onnx
iteration5,iteration5 (int8-percentile-200img),quantized segmentation,binary,0.02,4306,0.7180678123548537,0.6687144853236424,0.5408472012102874,0.4676258992805755,0.6412556053811659,,,,,1,,ONNX int8-percentile-200img: iteration5_int8pct.onnx
iteration5,iteration5 (int8-percentile-200img),quantized segmentation,multiclass,0.02,4306,0.4289363678588017,0.35029031034857006,,,,0.5374931581828134,0.030726256983240222,0.2644770959377701,0.5684647302904564,1,,ONNX int8-percentile-200img: iteration5_int8pct.onnx
iteration4,iteration4 (int8-percentile99.9-32img),quantized detection,binary,0.1,4306,0.741058987459359,0.4256369214352408,0.0,0.0,0.0,,,,,0,,ONNX int8-percentile99.9-32img: iteration4_ultra_int8pct99p9.onnx
iteration4,iteration4 (int8-percentile99.9-32img),quantized detection,multiclass,0.1,4306,0.4656293543892243,0.15884962763428934,,,,0.6353985105371573,0.0,0.0,0.0,0,,ONNX int8-percentile99.9-32img: iteration4_ultra_int8pct99p9.onnx
iteration4,iteration4 (int8-percentile99.0-32img),quantized detection,binary,0.1,4306,0.741058987459359,0.4256369214352408,0.0,0.0,0.0,,,,,0,,ONNX int8-percentile99.0-32img: iteration4_ultra_int8pct99p0.onnx
iteration4,iteration4 (int8-percentile99.0-32img),quantized detection,multiclass,0.1,4306,0.4656293543892243,0.15884962763428934,,,,0.6353985105371573,0.0,0.0,0.0,0,,ONNX int8-percentile99.0-32img: iteration4_ultra_int8pct99p0.onnx
iteration4,iteration4 (int8-minmax-symmetric-32img),quantized detection,binary,0.1,4306,0.741058987459359,0.4256369214352408,0.0,0.0,0.0,,,,,0,,ONNX int8-minmax-symmetric-32img: iteration4_ultra_int8mmsym.onnx
iteration4,iteration4 (int8-minmax-symmetric-32img),quantized detection,multiclass,0.1,4306,0.4656293543892243,0.15884962763428934,,,,0.6353985105371573,0.0,0.0,0.0,0,,ONNX int8-minmax-symmetric-32img: iteration4_ultra_int8mmsym.onnx
