method,model_name,paradigm,axis,threshold,n_images,accuracy,f1_macro,f1_fire,precision_fire,recall_fire,f1_Neither,f1_Only_Fire,f1_Only_Smoke,f1_Both,domain_shift,seed,notes
iteration1,FireCNN,binary classification,binary,nan,4306,0.9249883882954018,0.9023583246275161,0.8553515450067174,0.8542039355992844,0.8565022421524664,,,,,0,42,cannot distinguish smoke; binary axis only
iteration2,MobileNetV3-Small,multiclass classification,binary,nan,4306,0.9600557361820715,0.9485541464010991,0.9242290748898678,0.9082251082251083,0.9408071748878923,,,,,0,42,
iteration2,MobileNetV3-Small,multiclass classification,multiclass,nan,4306,0.8943334881560613,0.8547436641214226,,,,0.942360936320161,0.7420634920634921,0.8636555508653441,0.8708946772366931,0,42,
iteration3,MobileNetV3-Small robust,multiclass classification,binary,nan,4306,0.9595912679981421,0.9477781653062745,0.9229406554472985,0.9116360454943132,0.9345291479820628,,,,,0,42,
iteration3,MobileNetV3-Small robust,multiclass classification,multiclass,nan,4306,0.8906177426846261,0.8518448064734704,,,,0.9372787051087507,0.7404426559356136,0.8608333333333333,0.868824531516184,0,42,
iteration5,LightweightUNet,semantic segmentation,binary,0.02,4306,0.7967951695308871,0.7085921895513932,0.5482705214248839,0.6459854014598541,0.47623318385650226,,,,,1,42,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.02,4306,0.458894565722248,0.36743873821383655,,,,0.5928483353884094,0.07488986784140969,0.28549618320610687,0.5165205664194201,1,42,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration1,FireCNN,binary classification,binary,nan,4306,0.9298653042266605,0.9048458508227348,0.8560533841754051,0.91353001017294,0.8053811659192825,,,,,0,43,cannot distinguish smoke; binary axis only
iteration2,MobileNetV3-Small,multiclass classification,binary,nan,4306,0.9579656293543892,0.9447329694323299,0.9176898590268304,0.9308118081180812,0.9049327354260089,,,,,0,43,
iteration2,MobileNetV3-Small,multiclass classification,multiclass,nan,4306,0.8838829540176498,0.8477149480424345,,,,0.9316367265469062,0.75,0.8465696465696466,0.8626534190531853,0,43,
iteration3,MobileNetV3-Small robust,multiclass classification,binary,nan,4306,0.9593590339061774,0.9473424443378087,0.9221876389506447,0.9144620811287478,0.9300448430493273,,,,,0,43,
iteration3,MobileNetV3-Small robust,multiclass classification,multiclass,nan,4306,0.8936367858801673,0.8544502749391218,,,,0.9409687184661958,0.7434343434343434,0.8645268862025844,0.8688711516533637,0,43,
iteration5,LightweightUNet,semantic segmentation,binary,0.02,4306,0.7582443102647468,0.7016809051983257,0.5717811600164542,0.5281155015197568,0.6233183856502242,,,,,1,43,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration5,LightweightUNet,semantic segmentation,multiclass,0.02,4306,0.4781699953553182,0.3744571011783281,,,,0.6165514164621905,0.09048723897911833,0.27326266195524146,0.5175270873167622,1,43,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
iteration1,FireCNN,binary classification,binary,nan,4306,0.9296330701346958,0.9063511720153858,0.8596572487262621,0.8888888888888888,0.8322869955156951,,,,,0,44,cannot distinguish smoke; binary axis only
iteration2,MobileNetV3-Small,multiclass classification,binary,nan,4306,0.9626103111936832,0.9513019482775056,0.9278350515463918,0.9274193548387096,0.9282511210762332,,,,,0,44,
iteration2,MobileNetV3-Small,multiclass classification,multiclass,nan,4306,0.9010682768230376,0.8522167353400287,,,,0.9511155678114815,0.7030965391621129,0.8854515050167224,0.8692033293697978,0,44,
iteration3,MobileNetV3-Small robust,multiclass classification,binary,nan,4306,0.9588945657222481,0.9467406437016692,0.9212983548243664,0.9135802469135802,0.9291479820627803,,,,,0,44,
iteration3,MobileNetV3-Small robust,multiclass classification,multiclass,nan,4306,0.8873664653971203,0.8474599722292893,,,,0.9342105263157895,0.7302231237322515,0.8552467855661551,0.8701594533029613,0,44,
iteration5,LightweightUNet,semantic segmentation,binary,0.02,4306,0.7710171853228054,0.7117900811684917,0.5811384876805438,0.5520581113801453,0.6134529147982063,,,,,1,44,"trained on Roboflow COCO, evaluated on D-Fire (domain shift)"
